@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
-0.04,-0.2,?,-0.18,0.29,0.13,0.18,0.17,0.04,0.09,0.15,0.05,-0.01,-0.04,-0.07,-0.07,-0.14,-0.29,-0.2,-0.33,0.12,-0.09,-0.08,0.08,-0.01,-0.41,0.53,-0.51,0.64,-0.86,0.4,-0.23,0.18,-0.23,0.12,-0.29,0.3,-0.45,0.51,-0.29,0.69,0.34,0.67,-0.51,-0.36,-0.23,1.14,0.81,-0.19,0.87,0.62,0.55,0.23,-0.45,-0.19,0.4,-0.6,-0.45,-1.45,-0.07,-0.6,-0.31,-0.31,-0.22,0.35,0.1,-0.45,-0.5,-0.36,-0.16,0.05,0.28,0.19,-0.05,0.27,0.37,0.13,1/1/7/0@67/10/0/0,ytyfl055w
0.45,-0.07,-1.03,-0.01,-0.28,0.19,0.41,0.56,0.24,0.14,-0.11,-0.11,-0.15,0.14,-0.16,0.25,0.08,-0.1,-0.11,-0.21,-0.7,-0.07,-0.67,0.35,0.43,-0.06,0.01,-0.5,-0.06,-0.23,-0.2,0.13,0.32,0.37,0.32,-0.18,0.41,0.15,0.07,-0.25,-0.18,-0.37,0.38,-0.01,-0.21,-0.04,0.63,0.57,0.69,0.16,0.07,-0.1,-1.05,-0.59,-0.7,-0.21,0.14,0.6,0.14,0.2,-0.18,-0.03,-0.32,0.07,-0.65,0.07,-0.17,0.14,0.3,0.07,0.01,0.07,0.05,0.33,-0.1,-0.41,0.23,11/1/0/0,ytyfl060c
0.04,-0.12,0.07,-0.34,-0.12,-0.12,0.07,-0.1,-0.39,0.02,-0.2,-0.05,0.37,-0.26,0.42,0.17,0.17,-0.14,-0.01,0.27,-0.3,0.17,?,?,?,?,?,?,-0.13,?,?,?,?,?,?,0.13,?,?,?,?,?,?,?,?,?,?,-0.93,0.08,0.03,-0.16,-0.17,-0.07,-0.12,0.02,0.34,-0.12,-0.12,0.23,0.22,0.51,0.27,?,?,-0.15,-0.29,0.11,0.08,0.23,0.11,0.01,0.1,-0.11,0.01,0.1,-0.07,-0.07,-0.06,4/5/5/1,ytyfr005c
0,-0.03,-0.01,0.19,-0.19,-0.27,0.09,0.2,0.24,0.13,0.14,0.02,-0.11,0.22,-0.05,0.13,-0.13,-0.36,-0.02,-0.11,0.06,0,-0.78,-0.29,-0.01,0.16,-0.26,0.48,0.3,0.23,-0.64,0.28,-0.54,0.12,-0.31,0.08,?,0.36,-0.23,0.33,-0.09,-0.06,-0.36,0.48,0.27,0.47,-0.45,-0.43,0.06,0.14,-0.03,0.01,0.01,0.04,0.05,-0.1,-0.15,0.03,0.26,0.07,?,0.32,0.16,-0.11,-0.56,0.02,-0.11,-0.03,0.2,-0.06,0.28,0.15,0.15,0.38,0.21,-0.76,0.25,6/13/99/0,ytyfr006w
0.31,-1.47,-0.38,0.42,-0.06,0.14,0.35,?,0.13,-0.5,0.1,0.2,0.43,-0.17,-0.21,-0.23,-0.15,-0.13,0.27,-0.29,0.07,0.04,0.61,0.53,0.25,?,-0.09,-0.6,?,?,0.16,-0.31,-0.44,?,?,?,0.9,-0.1,?,?,?,0.06,?,-0.44,-0.12,-0.41,2.23,1.49,1.15,0.81,0.04,-0.15,0.29,0.17,-0.15,-0.83,-0.5,-0.66,-0.96,-0.83,-0.55,-0.9,-0.66,0.7,0.03,0,0.33,0.05,0.7,0.19,-0.09,-0.11,-0.79,0.63,-0.67,-0.79,-0.19,3/1/5/1@40/10/0/0,ytyfr023w
0.71,2.01,-0.79,-0.17,-0.13,-0.03,0.34,-0.09,0.13,0.28,0.79,0.22,0.15,-0.19,-0.35,-0.08,-0.41,-0.47,-0.18,0.11,-0.01,-0.1,-0.21,-0.19,0.39,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.49,-0.74,-0.58,0.46,1.5,1.07,0.16,-0.38,-0.56,-0.26,-0.49,-0.42,0.25,?,0.04,0.19,0.24,-0.56,0.24,-0.3,-0.24,-0.24,-0.11,-0.2,0.35,0.25,0.47,-0.02,0.23,0.08,0.03,1/1/1/0@1/2/1/0,ytyfr030w
0.36,-0.04,-1.32,-0.2,-0.09,0.03,-0.13,0.2,0,0.02,0.24,-0.18,0.17,0.13,-0.13,-0.16,-0.11,-0.19,0.37,-0.08,0.02,-0.11,-0.09,-0.52,0.61,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.34,-0.31,0.31,0.29,0.26,-0.05,0.15,0.01,-0.17,0.04,0.24,-0.07,0.02,?,0.26,-0.37,-0.26,0.27,-0.07,-0.44,0.18,0.33,0.2,0.39,0.02,0.12,0.15,-0.12,-0.34,-0.2,-0.48,3/3/1/0@40/10/0/0,ytyfr031c
0.08,-0.62,-0.27,-0.38,0.27,-0.11,0.05,-0.06,0.23,-0.04,0.28,0.11,0.11,-0.06,-0.22,-0.11,0.19,-0.04,-0.08,-0.17,0.02,-0.36,0.65,0.59,0.38,-0.25,-0.23,-0.31,-0.45,0.03,-0.65,0.3,-0.4,0.03,-0.45,-0.82,-0.01,-0.06,0.24,0.08,0.21,0.55,-0.01,0.08,0.2,0.29,0.47,0.52,0.41,0.49,0.16,-0.01,0.1,0.2,-0.19,-0.13,-0.36,-0.22,-0.03,?,-1.02,-0.27,-0.13,0.19,0.17,0.11,-0.19,0.02,-0.39,-0.05,-0.07,0.09,-0.05,0.16,0,0.04,-0.05,3/3/1/0@40/10/0/0@6/13/1/0@6/7/0/0,ytyfr036w
0.51,-0.01,-0.47,-0.42,-0.02,-0.39,-0.09,-0.19,0.3,-0.21,0.24,-0.01,0.21,0.01,0.04,0.04,0.33,-0.12,0.02,-0.12,-0.02,?,-0.07,0.23,0.37,-0.22,-0.13,-0.14,-0.58,0.14,-0.32,0.19,0.06,0.41,0.03,0.22,-0.05,-0.16,0.28,-0.24,0.29,0.3,-0.07,-0.3,-0.13,-0.11,-0.47,0.26,0.7,0.55,0.29,-0.09,0.22,0.07,0.07,-0.9,0.31,0.39,0.02,-0.3,-0.11,-0.47,-0.55,0,-0.03,-0.01,0.24,-0.08,-0.08,0.02,0.04,0.18,-0.1,-0.14,0.13,0,-0.16,3/1/5/1,ytyfr038w
0.11,-0.81,0.16,0.29,-0.1,0.31,0.35,0.4,-0.34,0.1,-0.34,-0.08,-0.08,0.15,0.1,0.12,0.15,-0.18,-0.4,0.04,-0.12,-0.08,-0.8,-0.71,-0.47,-0.16,0.3,-0.75,0.57,-0.5,-0.09,-0.34,0.1,-0.06,0.12,0.07,0.94,-0.41,0.21,-0.34,0.35,0.82,0.73,-0.01,0.07,0.35,0.7,-0.06,0.01,0.07,-0.16,-0.43,-0.42,-0.39,-0.08,0.66,0.23,-0.05,-0.19,?,-0.08,-0.1,0.29,0.79,0.2,0.07,-0.14,-0.19,-0.09,-0.11,-0.15,-0.21,-0.12,0.09,0.05,0.06,-0.25,40/16/0/0@5/1/0/0,ytyfr049w
-0.14,-0.74,-0.4,0.61,0.26,0.12,0.63,0.18,-0.04,0.3,-0.14,-0.23,-0.11,-0.17,0.17,-0.23,-0.25,-0.44,0.2,-0.14,-0.08,-0.04,-0.07,0.1,-0.06,0.07,-0.14,0.22,-0.3,0.3,-0.14,0.42,-0.04,0.14,-0.3,0.05,-0.3,0.04,-0.27,0.01,-0.21,0.27,0.17,0.1,0.01,-0.03,-0.04,-0.14,-0.99,-0.5,-0.09,-0.24,-1.09,-0.21,0.36,0.36,0.33,0.5,0.36,0.45,0.48,0.25,0.2,0.66,-0.09,-0.09,-0.04,-0.58,-0.64,-0.09,0.13,0.21,-0.11,-0.34,0.56,0.51,-0.11,13/1/1/99@40/25/0/0@67/4/1/2@67/50/22/0@8/13/0/0,ytygl006w
-1.84,-0.56,2.02,1.78,-0.63,-0.63,-0.65,-0.6,-0.63,0,-0.02,0.37,0.64,0.82,0.54,0.1,-0.28,-0.13,-0.09,0.63,0.01,0.54,-0.85,-1.65,-1.82,-0.18,0.83,0.24,0.99,0.73,1.48,-0.32,0.08,-0.78,0.19,-0.53,0.76,-0.01,0.83,0.3,1.59,0.46,0.81,-0.94,-1.13,-1.1,-0.66,-0.33,-0.17,-0.34,-0.18,-0.42,0.08,-0.02,-0.1,0.91,0.05,0.03,-0.01,?,0.22,0.59,0.37,-1.19,-0.63,-0.13,-0.16,-0.14,0.1,0.08,0.14,0.27,0.62,0.29,0.29,0.19,0.26,13/1/1/3@40/2/0/0@67/4/1/2@67/50/22/0,ytygl008c
-0.36,0.32,0.06,-0.51,0.21,0.06,0.28,0.02,-0.01,0.08,-0.1,0.33,0.28,-0.51,0.22,-0.18,-0.18,-0.15,0.01,0.31,-0.43,-0.25,-0.5,-0.25,0.12,0.6,0.63,0.23,-0.45,-0.15,-0.31,-0.19,-0.19,-0.25,-0.13,0.07,-0.21,0.2,0.36,0.07,0.4,0.33,-0.04,-0.07,-0.23,-0.02,-1.06,-0.71,-0.24,0.13,0.4,-0.27,0.15,0.03,-0.21,0.59,-0.03,0.11,0.07,?,0.15,0.53,0.34,-0.57,-0.12,0.11,0.15,-0.05,0.27,0.15,0.18,0.01,-0.18,-0.08,-0.06,0.01,0.18,1/1/1/0@40/3/0/0,ytygl009c
-0.56,0.62,0.23,-0.32,-0.03,-0.13,0.1,0.1,-0.05,0.16,-0.07,0.21,0.4,-0.34,0.31,-0.07,-0.03,-0.2,-0.07,0.07,-0.14,-0.22,-0.28,-0.35,-0.3,0.02,0.09,-0.06,-0.56,-0.04,-0.41,0.2,0.05,0.27,-0.01,0.24,-0.68,0.3,-0.63,0.35,-0.12,0.17,-0.39,0.85,0.54,0.77,0.08,-0.11,-0.26,-0.01,-0.17,-0.15,0.05,0.12,-0.35,0.36,-0.01,-0.11,0.34,?,-0.24,0.15,0.32,0.61,0.03,-0.09,-0.15,-0.24,-0.11,0.04,0.1,-0.01,-0.21,0,0.09,-0.16,0.09,40/10/0/0@40/7/0/0@6/13/1/0,ytygl011c
1.17,1.62,-0.15,-0.03,-1.2,-0.74,-0.61,-0.1,-0.16,0.44,0.35,0.35,0.39,0.36,0.26,-0.02,0.24,-0.07,0.23,0.17,0.03,0.08,-0.4,-0.52,-0.22,-0.05,0.61,-0.52,0.65,-0.44,-0.02,-0.32,0.32,0.23,0.29,0.13,1.4,-0.26,0.59,-0.42,0.67,-0.15,0.23,-0.69,-0.65,-0.45,-0.52,-0.35,-0.06,0.01,0.03,-0.24,-0.51,0.06,-0.36,0.2,0.23,0.14,?,0.29,0.25,0.41,0.43,-1.1,-0.3,0.44,-0.34,-0.05,0.48,0.49,0.32,0.01,0.05,0.17,0.09,-0.14,-0.12,1/6/1/0,ytygl012w
0.25,0.39,0.06,-0.3,-0.26,-0.44,-0.29,-0.26,?,0.2,0.13,0.29,0.42,-0.14,0.25,-0.07,-0.13,-0.11,0.18,0.49,-0.33,0.09,0,0,0.04,-0.13,0.62,0.04,0.02,0,0.19,-0.34,0.24,-1.31,0.65,-2.08,0.39,-0.41,0.65,-0.36,0.93,0.99,0.47,0.08,-0.24,-0.44,0.37,-0.13,-0.59,-0.01,0.54,0.31,-0.07,0.09,-0.08,-0.09,-0.35,-0.21,0.23,?,-0.04,-0.05,0.1,-0.21,0.08,-0.12,0.02,-0.1,-0.01,0.16,0.05,-0.12,0.03,0.02,0.18,0.08,-0.07,11/7/0/0@4/5/1/4@40/10/0/0,ytygl013c
-0.25,-0.17,-0.2,-0.25,0.16,-0.05,-0.08,-0.15,0.07,-0.1,-0.1,0.1,0.18,-0.12,0.34,0.01,0.07,-0.24,-0.05,0.18,-0.24,0.01,0.2,0.31,0.27,0.02,0.02,0.2,-0.01,0.23,-0.25,0.28,-0.03,0.15,-0.2,-0.08,-0.38,0,-0.53,-0.08,-0.11,-0.05,-0.18,0.2,-0.05,0.06,0.41,0.26,0.47,0.27,0.05,-0.27,0.09,0.43,0.21,-0.39,0.1,-0.23,0.05,-0.56,-0.23,-0.41,-0.25,0.25,-0.02,-0.3,0.11,-0.06,-0.2,-0.06,0.14,0.09,0.01,0.17,-0.09,-0.15,0.12,1/1/99/0@40/3/0/0@6/13/1/0@6/7/0/0,ytygl017w
0.83,-0.38,2.14,1.74,-1.04,-0.51,-1.39,-1.04,-0.78,0.23,1.03,0.95,0.95,0.39,-0.22,-0.49,-0.61,-0.25,0.4,0.64,1.16,0.58,-1.19,-0.13,-0.83,0.81,0.81,1.5,0.94,1.03,0.25,-0.43,-1.36,-0.59,-0.64,-0.21,-0.51,0.52,0.44,0.98,0.44,-0.13,-0.17,-0.46,-0.76,-0.32,-1.28,-1.02,-0.76,-0.65,0.02,0.5,0.89,0.8,0.59,-0.13,-0.54,-0.38,-0.03,0.68,?,0.88,0.41,-1.05,-0.83,-0.39,-1.3,-0.79,-0.39,0.28,0.52,0.88,0.7,0.73,1.01,0.47,0.17,11/1/0/0,ytygl021w
0.82,1.69,-0.49,0.34,-0.27,-0.57,-0.12,?,0.5,0.08,0.56,-0.1,0.08,-0.15,-0.02,-0.02,0.15,0.01,-0.01,0.07,0.05,-0.23,0,0.05,0.3,0.48,-0.44,0.5,-0.23,0.1,-0.41,0.07,-0.76,0.6,0.08,0.4,0.24,0.21,-0.13,0.17,-0.41,-0.85,0.03,0.05,-0.08,0.02,-1.05,-0.33,0.1,-0.01,0.19,0.35,0.22,0.17,-0.03,-0.21,0.07,0.32,0.24,?,-0.02,0.17,-0.17,-1.03,-0.4,-0.56,-0.41,-0.03,0.13,-0.03,0.63,0.34,0.52,0.1,0.42,-0.17,0.47,1/5/1/0@40/7/0/0@6/7/0/0,ytygl022w
1.34,1.49,-0.71,-0.18,-0.26,-0.59,0.09,0.04,0.61,0.21,0.46,-0.17,?,-0.33,0.05,0.06,0.15,-0.07,0.3,0.02,0.02,-0.58,-0.17,-0.02,0.55,0.36,0.11,0.02,-0.49,-0.21,-0.64,0.33,0.09,0.59,0.39,0.62,-0.49,0.17,-0.52,-0.26,-0.64,-0.44,-0.36,0.36,0.32,0.33,-0.3,-0.43,0.38,0.48,0.25,-0.13,-0.2,-0.24,-0.41,0.32,0.45,0.46,0.25,?,-0.18,-0.41,-0.28,-0.88,-0.45,-0.5,-0.14,0.01,0.25,0.36,0.32,0.38,0.14,0.2,0.31,0.02,-0.03,1/5/1/0@30/1/0/0@40/7/0/0,ytygl027c
-0.49,-0.18,0.51,0.36,0.25,-0.16,-0.12,-0.14,-0.29,-0.4,-0.04,0.03,0.28,-0.19,0.33,-0.08,0.03,-0.01,0.43,-0.04,0.41,-0.28,-0.49,-0.23,0.18,0.22,0.34,0.31,0.36,0.42,-0.07,0.3,0.04,0.12,-0.13,0.17,-0.91,0.19,-0.82,0.28,-0.59,0.26,-0.73,0.05,0.28,0.45,-0.06,0.03,0.52,0.33,0.37,-0.23,-0.09,-0.1,-0.31,?,-3,0.3,0.19,0.39,0.27,0.75,0.64,-0.51,-0.23,0.08,0.59,0.77,0.37,0.49,0.33,-0.12,-0.42,-0.11,-0.11,-0.51,-0.64,40/3/0/0@5/1/0/0,ytygl031c
-1.09,-2.12,0.48,0.66,3.49,2.57,1.71,0.46,-1.22,-0.9,-1.39,-1.15,-0.92,-0.36,0.05,-0.02,0.06,-0.49,-0.49,-0.66,-0.51,-0.24,-0.75,-0.31,-0.2,-0.47,0.35,-0.56,0.13,-0.65,0.14,-0.37,0.55,-0.37,0.67,-0.35,1.08,-0.39,-0.24,-0.41,0.65,0.32,1.34,-0.12,-0.1,0.06,1.21,1.04,0.49,0.35,0.16,0.29,-0.28,-0.4,-0.44,-0.24,-0.49,-0.58,-0.06,-0.06,-0.44,-0.24,-0.32,-0.38,-0.07,0.16,-0.28,0.02,0.15,0.26,-0.06,-0.25,0.02,0.32,-0.11,-0.03,0.24,14/4/3/3@40/1/0/0@40/27/0/0,ytygl032c
0.21,-0.38,-0.3,0.3,0.16,-0.1,-0.15,0.08,0.08,-0.08,0.16,0.15,0.02,-0.1,-0.23,-0.01,0.11,-0.16,-0.01,-0.2,0.23,0.06,?,0.82,0.53,0.27,-0.74,0.08,-0.33,0.17,-0.58,0.42,-0.39,0.23,-0.11,0.12,-0.29,0.48,-0.66,0.24,-0.69,-0.41,-0.77,0.64,0.46,0.5,-0.18,0.37,0.14,0.11,0.03,0.03,-0.27,0,-0.09,-0.32,-0.02,0.07,0.34,?,-0.16,-0.03,-0.01,0.3,-0.03,-0.13,-0.03,0.02,0.06,-0.26,0.05,-0.02,-0.1,0.2,-0.05,-0.13,0.12,4/5/5/0@40/10/0/0,ytygl044c
-0.27,0.15,-0.12,0.34,0.27,-0.2,0.07,0.11,0.21,-0.19,0.34,-0.17,0.15,0.06,0.02,-0.06,0.02,-0.38,-0.07,-0.07,0.04,-0.14,-0.14,-0.16,-0.05,0.17,-0.42,0.15,-0.11,-0.05,-0.5,0.22,-0.47,0.17,-0.2,0.19,-0.83,0.41,-0.52,0.41,-0.35,-0.27,0.07,0.86,0.62,0.8,-0.28,-0.12,-0.09,-0.04,-0.16,-0.41,-0.1,-0.2,-0.05,0.44,0.1,0.25,0.01,?,0.19,0.4,0.05,0.41,0.28,-0.35,-0.36,-0.5,-0.24,-0.31,0.11,0.12,0.1,-0.13,0.25,0.28,0.34,3/3/1/0@40/10/0/0@40/7/0/0@6/13/1/0,ytygl048c
-0.94,-0.3,0.25,0.01,-0.09,-0.07,-0.12,-0.07,-0.35,-0.01,-0.07,-0.09,0.34,0.22,0.32,0.05,0.07,-0.03,-0.2,0.3,-0.28,0.07,0.22,0.25,-0.39,0.28,-0.28,0.2,-0.32,0.36,-0.13,0.26,-0.95,0.17,-0.45,0.18,0.35,0.41,-0.02,0.25,-0.46,-0.01,-0.16,0.21,-0.01,0.03,0.04,-0.13,-0.19,-0.03,0.25,0.02,0.21,0.36,0.15,0.35,-0.07,-0.39,-0.21,-0.17,?,-0.27,0.07,0.06,-0.25,0.3,-0.17,-0.34,-0.42,-0.13,0.47,0.2,0.27,-0.31,-0.01,0.04,0.28,3/3/1/0@3/3/3/0,ytygl056c
-0.81,-0.32,0.07,0.08,-0.11,0.14,-0.3,0.03,-0.34,0.2,-0.25,0.22,0.11,0.11,-0.01,0,0.09,0.03,-0.12,0.11,0,0.08,0.1,0.08,-0.2,-0.06,-0.15,-0.23,-0.1,-0.1,-0.18,0.01,-0.61,0.06,-0.2,-0.2,0.55,0.36,-0.15,0.26,-0.7,0.11,-0.12,0.64,0.33,0.5,-0.03,0.29,0.06,-0.23,0.06,0.05,-0.08,-0.07,-0.12,-0.18,-0.24,0,0.08,?,-0.14,0.29,0.27,0.39,-0.15,0.2,-0.23,0.07,0.06,0.07,-0.09,-0.07,-0.07,0.07,-0.26,-0.05,0.07,14/4/3/5@3/1/3/0@3/1/5/1@4/99/0/0@40/10/0/0@6/13/0/0@6/7/0/0,ytygl058w
0.12,-1.09,-0.1,-0.56,-0.17,-0.17,0.47,0.12,0.35,0.23,-0.02,0,0.12,-0.45,?,0.06,0.12,-0.16,-0.24,0.2,-0.47,?,-0.31,0.25,0.6,-0.2,0.22,-0.7,0.03,-0.8,0.31,-0.26,0.19,0.34,0.28,0.24,0.47,-0.45,-0.24,-0.4,0.28,0,0.19,0.05,-0.14,0.05,-0.64,-0.02,0.73,0.87,0.39,0.12,-0.16,-0.53,-0.67,-0.37,0.08,0.21,0.21,0.22,-0.45,?,?,-0.2,-0.25,0.06,0.41,0.52,0.19,0.33,0.17,-0.09,-0.09,0.12,-0.64,-0.52,0.01,3/3/3/0@40/4/0/0,ytygl061c
1.82,1.33,-0.01,0.18,-0.47,0.58,1.46,1.68,1.19,0.6,-0.06,-0.15,-0.05,-0.42,-0.09,-0.36,-0.55,-0.76,-0.64,-0.32,-1.06,-0.58,-0.12,-0.4,-0.38,-0.04,-0.17,0.17,-0.15,0.15,0.06,0.12,0.06,0.18,-0.03,-0.03,0.06,0.07,0.35,-0.03,0.72,0.51,0.35,0.11,0.09,-1.65,0.91,0.47,-0.25,-0.42,-0.68,-0.68,-0.56,-0.34,0.17,-0.09,-0.09,0.1,0.54,0.29,0.14,0.31,0.17,-0.44,0.18,-0.02,0.44,-0.02,0.17,0,0.14,0.18,0.18,-0.47,0.08,-0.4,-0.01,1/5/1/0@2/1/0/0@40/3/0/0,ytygl062w
