@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
C,20,0.39,0.45,0.3,0.2,0,0,0,0.34,0.14,0,0,0.18,0,0,0.17,0,0,?,?,1,1,5,4,5,0,40/3/0/0@5/1/0/0,ytyml063w
C,21,0.4,0.13,0.3,0.2,0,0,0,0.25,0.13,0,0,0.43,0,0,0.17,0,0,1,?,1,1,5,4,5,0,10/1/99/0@3/3/1/0,ytyml064c
C,20,0.4,0.28,0.3,0.3,0,0,0,0.31,0.13,0,0,0.2,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/3/0/0@6/4/0/0,ytyml105c
C,21,0.4,0.09,0.3,0.29,0,0,0,0.25,0.13,0,0,0.58,0,0,0.17,0,0,1,?,1,?,5,4,5,0,4/5/1/1,ytyml114c
C,21,0.4,0.16,0.3,0.31,0,0,-0.09,0.27,0.13,0,0,0.33,0,0,0.08,1.13,0,1,?,1,?,5,4,?,0,5/99/0/0,ytymr005w
C,20,0.4,0.17,0.3,0.2,0,0,0,0.26,0.13,0,0,0.31,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/5/7/0@40/2/0/0@67/7/0/0@8/19/0/0,ytymr011w
C,21,0.4,0.14,0.3,0.2,0,0,0,0.25,0.13,0,0,0.41,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/16/0/0@5/1/0/0,ytymr024w
C,20,0.4,0.12,0.3,0.2,0,0,0,0.24,0.13,0,0,0.5,0,0,0.17,0,0,1,?,1,1,5,4,5,0,3/3/1/3,ytymr055c
C,20,0.4,0.17,0.29,0.58,0,0,0,0.35,0.13,0,0,0.4,0,0,0.14,0,0,1,?,?,?,5,4,4,0,1/3/19/0@40/16/0/0@67/16/0/0@8/4/0/0,ytymr056c
C,20,0.4,0.22,0.3,0.2,0,0,0,0.27,0.13,0,0,0.28,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/1/1/0@40/16/0/0,ytymr062c
C,21,0.4,0.27,0.3,0.26,0,0,0,0.29,0.13,0,0,0.19,0,0,0.17,0,0,1,?,1,?,5,4,5,0,2/13/0/0@40/16/0/0@6/10/0/0@6/13/99/0,ytymr089c
C,21,0.4,0.18,0.3,0.67,0,0,0.02,0.37,0.13,0,0,0.43,0,0,0.19,0.11,0,1,?,1,?,5,4,2,0,40/4/0/0,ytymr092c
C,20,0.4,0.27,0.3,0.52,0,0,-0.07,0.35,0.13,0,0,0.34,0,0,0.1,0.7,0,1,?,1,?,5,4,?,0,40/3/0/0@5/1/0/0,ytymr121c
C,20,0.85,1.03,0.56,0.56,0,0,-0.13,0.75,0.13,0,0,0.15,0,0,0.09,1.44,0,?,?,?,?,5,4,?,0,67/28/0/0,ytymr123w
C,21,0.4,0.17,0.3,0.2,0,0,0,0.26,0.13,0,0,0.34,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/16/0/0@6/4/0/0@6/7/0/0,ytymr150c
C,20,0.4,0.16,0.3,0.27,0,0,0,0.26,0.13,0,0,0.36,0,0,0.17,0,0,1,?,1,?,5,4,5,0,6/1/0/0,ytymr161w
D,20,0.19,0.16,0.25,0.28,0,0.13,0.08,0.22,0.16,0.8,0,0.15,0,0,0.18,0.44,0,?,?,?,?,?,5,2,0,4/1/4/0@4/3/3/0@4/7/0/0@40/3/0/0,ytymr235c
D,20,0.65,0.46,0.67,1.3,0,-0.03,0.29,0.77,0.14,0.2,0,0.11,0,0,0.1,2.9,1,?,?,?,?,?,5,?,0,1/1/1/0,ytymr250w
D,20,0.1,0.1,0.08,0.07,0,0,0,0.09,0.23,0,0,0.11,0,0,0.25,0,0,1,1,?,?,4,5,4,0,40/16/0/0@5/7/0/0,ytymr257c
D,20,0.1,0.1,0.11,0.11,0,-0.14,-0.16,0.10,0.24,0.6,0,0.11,0,0,0.21,0.76,0,1,1,?,?,?,5,?,0,14/1/0/0@14/4/3/3@14/4/3/5@4/5/1/4,ytymr263w
D,20,0.1,0.1,0.09,0.09,0,0,0,0.09,0.26,0,0,0.11,0,0,0.21,0,0,1,1,?,?,4,5,4,0,1/5/1/0,ytymr278w
D,20,0.1,0.1,0.08,0.07,0,0,0,0.09,0.27,0,0,0.11,0,0,0.36,0,0,1,1,?,?,4,5,4,0,13/1/1/1@40/16/0/0@67/50/25/0@8/4/0/0,ytymr301c
D,21,0.1,0.1,0.06,0,0,0,0,0.07,0.3,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,6/13/0/0,ytymr304w
D,21,0.11,0.09,0.11,0.1,0,0,0,0.10,0.2,0,0,0.13,0,0,0.23,0,0,?,?,?,?,4,5,4,0,40/16/0/0@5/1/0/0,ytynl005c
D,21,0.22,0.3,0.24,0.14,0,0.01,0.04,0.23,0.08,0.1,0,0.13,0,0,0.22,0.18,0,?,?,?,?,?,4,?,0,8/7/0/0,ytynl006w
D,20,0.14,0.17,0.22,0.25,0,0.18,0.05,0.20,0.14,1.3,0,0.11,0,0,0.3,0.17,0,?,?,?,?,2,5,?,0,4/5/99/0@40/10/0/0@40/3/0/0,ytynl016w
D,20,0.1,0.1,0.12,0.1,0,0.02,0,0.09,0.29,0.1,0,0.11,0,0,0.37,0,0,1,1,?,1,2,5,5,0,8/16/0/0,ytynl036w
D,21,0.1,0.1,0,0.12,0,0,0.05,0.09,0.38,0,0,0.11,0,0,0.27,0.19,0,1,?,1,?,5,4,2,0,1/6/4/0,ytynl040w
D,20,0.1,0.16,0.29,0.41,0,-0.11,0.13,0.24,0.27,0.4,0,0.11,0,0,0.2,0.65,0,1,?,?,?,?,5,2,0,1/6/1/0,ytynl045w
D,20,0.1,0.1,0.11,0.11,0,0,0,0.10,0.26,0,0,0.11,0,0,0.28,0,0,1,1,?,?,4,5,4,0,1/5/1/0@6/7/2/0,ytynl048w
D,20,0.1,0.1,0.1,0.06,0,0,0,0.08,0.38,0,0,0.11,0,0,0.29,0,0,1,?,1,?,5,5,4,0,4/1/4/0@40/10/0/0,ytynl061w
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.23,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,1/3/16/0,ytynl072w
D,20,0.1,0.1,0.15,0.08,0,0.15,0,0.11,0.25,0.6,0,0.11,0,0,0.28,0,0,1,1,?,?,2,5,4,0,40/16/0/0@5/10/0/0,ytynl073w
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.26,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,1/3/13/0@1/5/4/0@30/1/0/0@4/5/1/4,ytynl076w
D,21,0.1,0.09,0.07,0.08,0,-0.31,0,0.09,0.19,1.6,1,0.11,0,0,0.3,0,0,1,?,?,?,?,5,4,0,14/4/3/1@14/4/3/3@40/4/0/0@8/19/0/0,ytynl084c
D,20,0.1,0.1,0.06,0.12,0,0,0,0.09,0.29,0,0,0.11,0,0,0.27,0,0,1,1,?,?,4,5,2,0,1/1/4/0@1/2/4/0@4/5/1/4@40/10/0/0,ytynl103w
D,21,0.1,0.1,0,0.05,0,0,-0.36,0.07,0.38,0,0,0.11,0,0,0.02,18,1,1,1,1,?,5,5,?,0,1/5/1/0@2/22/0/0@40/19/0/0,ytynl117w
D,20,0.1,0.1,0,0.07,0,0,0,0.08,0.38,0,0,0.11,0,0,0.19,0,0,1,1,1,?,5,5,4,0,5/4/0/0,ytynl163c
D,20,0.1,0.09,0.07,0.1,0,0,0,0.08,0.34,0,0,0.11,0,0,0.37,0,0,1,?,?,1,4,5,5,0,1/2/4/0@8/99/0/0,ytynl183c
D,20,0.13,0.14,0.25,0.31,0,0.18,0.27,0.21,0.19,0.9,0,0.17,0,0,0.14,1.93,1,?,?,?,?,2,4,2,0,1/5/1/0@14/4/3/3@14/4/3/5@3/3/3/0@40/2/0/0,ytynl192w
D,20,0.1,0.1,0,0.07,0,0,-0.18,0.08,0.38,0,0,0.11,0,0,0.19,0.95,0,1,1,1,?,5,5,?,0,1/5/4/0,ytynl201c
D,20,0.1,0.1,0.26,0.14,0,0.17,0,0.15,0.31,0.5,0,0.11,0,0,0.29,0,0,1,1,?,?,2,5,4,0,2/25/0/0@40/19/0/0,ytynl202w
D,21,0.1,0.09,0.18,0.1,0,0.09,0,0.12,0.36,0.3,0,0.11,0,0,0.26,0,0,1,?,?,?,?,5,4,0,5/1/0/0,ytynl217w
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.35,0,0,0.12,0,0,0.37,0,0,1,1,?,1,4,5,5,0,40/3/0/0@6/13/4/0@8/22/0/0,ytynl223w
D,21,0.1,0.11,0.06,0.13,0,0,0.07,0.10,0.29,0,0,0.11,0,0,0.24,0.29,0,1,?,?,?,4,5,2,0,14/4/3/3@40/8/0/0@6/7/0/0,ytynl238w
D,20,0.18,0.17,0.13,0.15,0,-0.18,-0.04,0.16,0.2,0.9,0,0.12,0,0,0.13,0.31,0,?,?,?,?,?,5,?,0,3/3/1/0,ytynl246w
D,20,0.1,0.12,0.11,0.11,0,0,0,0.11,0.21,0,0,0.14,0,0,0.27,0,0,1,?,?,?,4,5,4,0,40/16/0/0@5/1/0/0,ytynl252c
D,21,0.1,0.1,0.06,0.1,0,0,0,0.09,0.26,0,0,0.11,0,0,0.23,0,0,1,?,?,?,4,4,4,0,14/4/3/3@3/1/3/0@4/5/1/4@40/10/0/0,ytynl261w
D,21,0.1,0.09,0.09,0.17,0,-0.18,0.07,0.12,0.2,0.9,0,0.11,0,0,0.2,0.35,0,1,?,?,?,?,5,2,0,1/6/1/1@1/6/99/0,ytynl264c
D,20,0.1,0.1,0.1,0.14,0,0,-0.04,0.10,0.38,0,0,0.11,0,0,0.31,0.13,0,1,1,1,?,5,5,?,0,14/4/3/1@14/4/3/3@3/3/3/0@40/4/0/0,ytynl271c
D,21,0.18,0.18,0.25,0.38,0,0.1,0.03,0.25,0.15,0.7,0,0.11,0,0,0.27,0.11,0,?,?,?,?,?,5,?,0,40/16/0/0@5/1/0/0,ytynl284c
D,20,0.1,0.1,0.09,0.07,0,0,0,0.09,0.15,0,0,0.11,0,0,0.28,0,0,1,1,?,?,4,5,4,0,1/3/10/0@3/3/1/0@4/3/6/0@40/10/0/0,ytynl292w
D,20,0.1,0.1,0.05,0.1,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,1,5,5,5,0,1/3/13/0@4/5/1/4@40/10/0/0,ytynl314w
D,20,0.23,0.25,0.29,0.3,0,0.14,0.13,0.27,0.17,0.8,0,0.11,0,0,0.13,1,0,?,?,?,?,2,?,?,0,14/4/3/1,ytynl320w
D,20,0.1,0.1,0.09,0.07,0,0,0,0.09,0.2,0,0,0.11,0,0,0.31,0,0,1,1,?,?,4,5,4,0,11/1/0/0@40/16/0/0@6/1/0/0,ytynl328c
D,20,0.16,0.15,0.16,0.25,0,-0.05,0.11,0.18,0.23,0.2,0,0.11,0,0,0.14,0.79,0,?,?,?,?,?,5,2,0,1/4/1/0@14/4/3/3@14/4/3/5@3/1/9/5@4/5/1/4@40/10/0/0,ytynl330c
D,21,0.11,0.1,0.09,0.09,0,-0.25,-0.22,0.09,0.13,1.9,1,0.14,0,0,0.16,1.38,1,?,1,?,?,?,5,?,0,6/13/4/0@8/13/0/0,ytynr007c
D,20,0.1,0.13,0.09,0.17,0,0,0.04,0.13,0.15,0,0,0.11,0,0,0.21,0.19,0,1,?,?,?,4,5,?,0,1/4/7/0@13/1/3/3@67/4/7/0,ytynr013c
D,20,0.1,0.1,0.07,0.13,0,0,0.02,0.10,0.37,0,0,0.11,0,0,0.39,0.05,0,1,1,?,?,4,5,2,0,1/7/4/0,ytynr027w
D,21,0.44,0.42,0.41,0.43,0,0.09,0.03,0.43,0.17,0.5,0,0.18,0,0,0.09,0.33,0,?,?,?,?,?,?,?,0,4/5/1/1@40/10/0/0,ytyol005c
D,21,0.1,0.1,0.15,0.13,0,0.01,0,0.12,0.24,0,0,0.11,0,0,0.24,0,0,1,?,?,?,?,5,2,0,40/16/0/0,ytyol009c
D,20,0.1,0.1,0.08,0.05,0,0,0,0.08,0.15,0,0,0.11,0,0,0.35,0,0,1,1,?,?,4,5,4,0,40/16/0/0@5/10/0/0,ytyol033w
D,20,0.1,0.15,0.13,0.16,0,0,0.05,0.14,0.24,0,0,0.11,0,0,0.24,0.21,0,1,?,?,?,4,4,2,0,40/9/0/0@6/4/0/0@8/7/0/0,ytyol062c
D,20,0.1,0.1,0.08,0.06,0,0,0,0.08,0.2,0,0,0.11,0,0,0.3,0,0,1,1,?,?,4,5,4,0,1/6/99/0,ytyol065c
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.29,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,1/7/1/0,ytyol066c
D,20,0.1,0.12,0.16,0.19,0,0,0.03,0.15,0.17,0,0,0.11,0,0,0.1,0.3,0,1,?,?,?,4,5,2,0,14/4/3/3@4/5/1/4,ytyol068c
D,20,0.1,0.1,0.11,0.07,0,0,0,0.09,0.26,0,0,0.11,0,0,0.34,0,0,1,1,?,?,4,5,4,0,4/3/3/0,ytyol102c
D,20,0.22,0.23,0.2,0.33,0,0,0.17,0.25,0.22,0,0,0.11,0,0,0.17,1,0,?,?,?,?,4,4,?,0,1/5/7/0@1/6/13/0@40/2/0/0@67/7/0/0@8/19/0/0,ytyol103w
D,20,0.1,0.1,0.07,0.08,0,0,0,0.09,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,?,4,5,4,0,67/99/0/0,ytyol119c
D,21,0.1,0.1,0.09,0.1,0,0,-0.17,0.10,0.25,0,0,0.11,0,0,0.2,0.85,0,1,1,?,?,4,5,?,0,11/7/0/0@13/1/1/1@40/2/0/0@67/4/1/1@8/19/0/0,ytyol130w
D,20,0.2,0.2,0.25,0.28,0,0.06,0.04,0.22,0.18,0.3,0,0.13,0,0,0.34,0.12,0,1,1,?,?,2,5,?,0,4/5/1/4@40/10/0/0,ytyol133w
D,20,0.1,0.11,0.13,0.1,0,0,0,0.11,0.26,0,0,0.11,0,0,0.26,0,0,1,?,?,?,4,5,4,0,1/1/1/0@40/16/0/0,ytyol140w
D,21,0.1,0.1,0,0.08,0,0,0,0.08,0.38,0,0,0.11,0,0,0.26,0,0,1,1,1,?,5,5,4,0,4/5/1/4@40/10/0/0,ytyol148c
D,20,0.64,0.42,0.8,0.79,0,0.17,0.24,0.66,0.11,1.5,0,0.21,0,0,0.15,1.6,1,?,?,?,?,2,5,2,0,1/7/1/0,ytyol151w
D,21,0.1,0.09,0.05,0.1,0,-0.33,0,0.09,0.05,6.6,1,0.11,0,0,0.26,0,0,1,?,?,?,?,5,4,0,11/7/0/0@67/28/0/0,ytyol158c
D,21,0.26,0.09,0.24,0.4,0,-0.17,-0.06,0.25,0.21,0.8,0,0.14,0,0,0.23,0.26,0,?,?,?,?,?,5,?,0,11/1/0/0,ytyor009w
D,21,0.1,0.1,0.08,0.07,0,0,0,0.09,0.21,0,0,0.11,0,0,0.34,0,0,1,1,?,?,4,5,4,0,11/1/0/0@40/3/0/0,ytyor014w
D,20,0.1,0.09,0,0.1,0,0,0,0.07,0.38,0,0,0.11,0,0,0.36,0,0,1,?,1,1,5,5,5,0,14/4/3/3@67/13/0/0@8/19/0/0,ytyor035c
D,21,0.1,0.1,0.07,0.09,0,0,0,0.09,0.2,0,0,0.11,0,0,0.17,0,0,1,1,?,?,4,5,4,0,11/1/0/0,ytyor054c
D,20,0.1,0.1,0,0.06,0,0,0,0.07,0.38,0,0,0.11,0,0,0.36,0,0,1,1,1,?,5,5,4,0,3/3/1/0@6/13/1/0,ytyor057w
D,21,0.18,0.16,0.21,0.18,0,0.02,0.01,0.18,0.08,0.3,0,0.14,0,0,0.12,0.08,0,?,?,?,?,2,5,?,0,1/5/1/0@40/7/0/0@6/7/0/0,ytyor067c
D,20,0.1,0.1,0.06,0.07,0,0,0,0.08,0.27,0,0,0.11,0,0,0.23,0,0,1,1,?,?,4,5,4,0,6/10/0/0@8/7/0/0,ytyor094w
D,20,0.1,0.1,0.09,0.11,0,0,-0,0.10,0.24,0,0,0.11,0,0,0.27,0.11,0,1,?,?,?,4,5,2,0,40/10/0/0@8/1/0/0,ytyor098c
D,21,0.1,0.1,0,0.08,0,0,0,0.08,0.38,0,0,0.11,0,0,0.29,0,0,1,1,1,?,5,5,4,0,1/6/99/0@30/1/0/0,ytyor109w
D,20,0.1,0.1,0,0.05,0,0,0,0.07,0.38,0,0,0.11,0,0,0.36,0,0,1,1,1,?,5,5,4,0,4/1/1/0@4/3/1/0@40/10/0/0,ytyor116c
D,20,0.1,0.14,3.21,0.72,0,1.09,0.48,1.05,0.12,9.1,1,0.11,0,0,0.21,2.29,1,1,?,?,?,2,5,2,0,1/5/1/0@40/3/0/0,ytyor120w
D,21,0.11,0.1,0.2,0.18,0,0.05,0.04,0.15,0.21,0.2,0,0.11,0,0,0.24,0.17,0,?,?,?,?,2,5,?,0,1/5/4/0@1/7/7/0@40/16/0/0,ytyor125c
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.32,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,4/5/1/4@40/10/0/0,ytyor140w
D,21,0.1,0.1,0.07,0.09,0,0,-0.1,0.09,0.27,0,0,0.11,0,0,0.27,0.37,0,1,1,?,?,4,5,?,0,14/1/3/99@14/4/3/1@3/3/1/0,ytyor149c
D,21,0.11,0.14,0.13,0.14,0,-0,0.01,0.13,0.25,0,0,0.13,0,0,0.14,0.07,0,?,?,?,?,?,5,?,0,4/5/5/1@40/10/0/0,ytyor159c
D,21,0.1,0.1,0.12,0.12,0,-0.03,-0.05,0.11,0.18,0.2,0,0.11,0,0,0.22,0.23,0,1,1,?,?,?,5,?,0,11/7/99/0,ytyor163w
D,20,0.11,0.1,0.16,0.2,0,0.09,0.08,0.14,0.27,0.3,0,0.13,0,0,0.29,0.28,0,?,1,?,?,?,5,?,0,4/1/4/0@40/16/0/0,ytyor201c
D,20,0.1,0.1,0.06,0.1,0,0,0,0.08,0.29,0,0,0.11,0,0,0.34,0,0,1,1,?,1,4,5,5,0,30/99/0/0@8/1/0/0,ytyor206w
D,20,0.1,0.1,0.1,0.14,0,0,0,0.11,0.3,0,0,0.15,0,0,0.36,0,0,1,?,?,?,4,4,4,0,4/1/1/0@4/3/1/0@40/10/0/0,ytyor207c
D,21,0.11,0.14,0.23,0.17,0,0,0.02,0.16,0.18,0,0,0.12,0,0,0.18,0.11,0,?,?,?,?,4,5,?,0,10/1/5/5@13/11/3/7@14/4/3/1@14/4/3/3@40/2/0/0,ytyor212w
D,21,0.17,0.13,0.26,0.18,0,-0.01,0.02,0.19,0.29,0,0,0.25,0,0,0.14,0.14,0,?,?,?,?,?,4,2,0,4/99/0/0@40/10/0/0,ytyor229w
D,21,0.1,0.11,0.13,0.06,0,0.09,0,0.10,0.43,0.2,0,0.11,0,0,0.35,0,0,1,?,?,?,2,4,4,0,1/1/1/0@1/3/1/0@1/7/1/0@40/3/0/0,ytyor236w
D,21,0.1,0.1,0.08,0.09,0,0,-0.19,0.09,0.25,0,0,0.11,0,0,0.18,1.06,0,1,1,?,?,4,5,?,0,3/1/9/5@6/7/0/0,ytyor244w
D,20,0.1,0.1,0,0.05,0,0,0,0.07,0.38,0,0,0.11,0,0,0.29,0,0,1,1,1,?,5,5,4,0,3/3/1/0@6/13/1/0@6/7/0/0,ytyor249c
D,20,0.1,0.09,0.1,0.12,0,0,0,0.11,0.28,0,0,0.11,0,0,0.35,0,0,1,?,?,?,4,5,4,0,40/10/0/0@40/7/0/0@6/13/1/0,ytyor261c
D,20,0.1,0.09,0.08,0,0,0,0,0.08,0.28,0,0,0.11,0,0,0.37,0,0,1,?,?,1,4,4,5,0,3/3/1/0@40/4/0/0,ytyor272w
D,21,0.1,0.1,0.07,0.1,0,0,-0.05,0.09,0.21,0,0,0.11,0,0,0.23,0.22,0,1,1,?,?,4,5,?,0,1/7/1/0,ytyor278w
D,20,0.17,0.1,0.28,0.23,0,0.09,0.11,0.20,0.2,0.5,0,0.11,0,0,0.15,0.73,0,?,?,?,?,?,5,?,0,1/1/1/0@1/3/1/0@1/3/4/0,ytyor280c
D,20,0.1,0.09,0.08,0.08,0,0,0,0.10,0.29,0,0,0.11,0,0,0.37,0,0,1,?,?,?,4,5,4,0,67/99/0/0,ytyor291w
D,20,0.1,0.1,0.06,0.08,0,0,0,0.08,0.37,0,0,0.11,0,0,0.29,0,0,1,1,?,?,5,5,4,0,1/5/1/0,ytyor299w
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,1,5,5,5,0,14/4/3/1,ytyor304c-a
D,20,0.1,0.1,0.06,0.1,0,0,0,0.08,0.31,0,0,0.11,0,0,0.28,0,0,1,1,?,1,4,5,5,0,4/5/5/1@40/10/0/0,ytyor319w
D,20,0.1,0.1,0,0.1,0,0,0,0.08,0.38,0,0,0.11,0,0,0.24,0,0,1,1,1,?,5,5,4,0,40/2/0/0@67/50/25/0,ytyor328w
D,20,0.91,0.49,1.03,0.95,0,0.04,0.02,0.85,0.13,0.3,0,0.12,0,0,0.13,0.15,0,?,?,?,?,2,4,?,0,13/1/1/3@40/25/0/0@6/10/0/0@67/4/1/2@67/50/22/0@8/13/0/0,ytyor332w
D,20,0.1,0.1,0.1,0.07,0,0,0,0.09,0.23,0,0,0.11,0,0,0.25,0,0,1,1,?,?,4,5,4,0,4/1/1/0@40/10/0/0,ytyor340c
D,21,0.1,0.1,0.06,0.11,0,0,-0.09,0.09,0.25,0,0,0.11,0,0,0.22,0.41,0,1,1,?,?,4,5,?,0,4/1/1/0@40/10/0/0,ytyor341w
D,21,0.1,0.1,0.05,0.05,0,0,0,0.07,0.38,0,0,0.11,0,0,0.34,0,0,1,1,?,?,5,5,4,0,3/3/1/0@40/4/0/0,ytyor349w
D,20,0.11,0.13,0.14,0.11,0,0.08,0,0.12,0.16,0.5,0,0.12,0,0,0.34,0,0,?,?,?,?,?,5,4,0,2/13/0/0@2/25/0/0,ytyor356w
D,20,0.1,0.1,0.12,0.13,0,0,0,0.12,0.15,0,0,0.11,0,0,0.3,0,0,1,1,?,?,4,5,4,0,40/3/0/0@6/4/0/0,ytyor357c
D,21,0.1,0.1,0.05,0.11,0,0,0,0.09,0.38,0,0,0.11,0,0,0.36,0,0,1,1,?,?,5,5,4,0,4/5/1/4@40/10/0/0,ytyor358w
