@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
0.44,-0.18,?,0.11,?,-0.18,0.32,-0.34,?,-0.22,-0.27,-0.27,0.11,-0.54,0.04,-0.34,0.16,-0.38,-0.12,-0.04,0.14,-0.27,-0.4,-0.34,-0.42,0.21,0.41,0.24,0.14,0.49,0.36,0.53,-0.18,-0.42,-0.2,-0.14,0.01,-0.04,0.04,0.18,0.14,-0.07,0.18,-1.56,0.08,0.12,0.32,-0.3,0.03,-0.6,-0.62,-0.94,-0.89,0.54,-0.38,-0.94,-0.18,-0.42,0.07,0.39,0.24,0.01,0.1,0.23,0.31,-0.29,0.16,0.23,-0.49,-0.34,-0.51,-1.29,0.04,-0.03,0.04,-0.25,0.03,0.61,-0.51,40/7/0/0@6/1/0/0 %  ytydr304c
-0.03,-0.36,-0.01,?,-0.01,-0.25,0.06,-0.27,-0.29,-0.34,-0.17,-0.12,0.18,-0.03,0.21,-0.04,-0.1,-0.4,-0.14,-0.09,-0.18,-0.3,-0.15,-0.04,-0.12,0.04,0.18,-0.06,-0.18,0.15,0.2,0.04,0.07,0.2,0.21,-0.07,-1.36,-0.14,0.12,1.23,0.11,0.01,-0.14,-0.04,0.24,0.2,0.21,-0.38,-0.29,-0.97,-1.22,-0.84,-0.81,0.45,-0.54,-0.04,0.16,-0.07,-0.07,0.26,-0.22,-0.2,-0.06,-0.3,0.5,1.2,0.15,-0.04,-0.25,-0.25,-0.49,-0.64,0.18,0.11,0.1,-0.18,-0.18,0.37,-0.22,1/2/1/0@1/3/7/0 %  ytyhr106w
0.04,-0.34,-0.03,?,?,-0.2,0.06,-0.51,-0.22,-0.27,-0.04,0.03,0.45,-0.07,0.37,-0.09,-0.09,-0.36,-0.18,0.48,-0.18,-0.27,-0.04,-0.03,0.06,0.14,0.3,0.24,-0.07,0.55,0.52,0.2,-0.06,0.29,0.37,0.32,-0.2,-0.42,0.19,1.24,0.85,-0.18,-0.12,-0.45,0.38,0.28,0.21,-0.32,-0.58,-1.47,-2,-2,-1.51,1.14,-0.84,-0.45,-0.79,-1.4,-0.23,-0.09,-0.32,-0.47,-0.6,-1.22,2.33,2.02,0.6,-0.12,0.16,-0.12,-0.01,-0.54,0.15,0.06,-0.32,-0.64,-0.49,-0.15,-1.03,1/2/1/0@1/3/7/0 %  ytydr353w
0.28,0.11,-0.1,-0.76,-0.23,-0.12,0.41,-0.1,0.03,0.07,0.16,-0.01,0.03,-0.15,0.03,-0.14,0.28,-0.04,-0.07,0.38,-0.09,-0.1,-0.38,-0.4,-0.2,-0.07,0.11,0.32,-0.06,0.31,-0.03,-0.12,-0.54,-0.38,-0.71,-0.03,-0.43,-0.25,0.01,-0.09,-0.1,-0.36,-0.25,-0.62,0.15,-0.14,-0.04,-0.64,-0.86,-1.47,-1.69,-1.12,-0.6,0.07,-0.84,0.33,-0.84,-1.6,-0.23,-0.3,-0.62,-0.64,-0.42,-0.69,0.58,0.74,-0.17,-0.47,0.08,0.18,-0.14,-0.6,0.08,0.58,-0.12,-0.67,-0.51,0.12,-0.27,11/7/0/0 %  ytyjl101c
-0.04,0.92,-0.36,0.41,0.06,0.41,0.18,0.37,0.12,0.29,-0.14,0.14,-0.01,-0.07,-0.15,-0.2,0.18,0.11,-0.32,-0.34,-0.79,-0.3,0.2,0.19,0.15,0.12,-0.15,0.16,0.54,0.19,-0.12,-0.14,-0.23,-0.45,-0.34,-0.71,-0.71,-0.86,-0.74,-0.2,-0.45,-0.49,-0.58,-0.34,-0.32,-0.49,-0.34,0.14,-0.71,-0.94,-1.56,-2.12,-2.4,0.41,-0.51,-1.51,-0.15,0.04,0.16,-0.22,-0.17,-0.49,-0.12,0.78,0.65,0.51,1.33,1.34,-0.25,0.28,-0.62,-0.01,0.06,-0.12,0.25,-0.3,-0.3,0.23,-1,14/4/3/1@3/3/1/0@3/3/2/0 %  ytyor198c
0.11,-0.1,0.18,0.15,0.26,0.1,0.3,0.01,0.08,-0.14,-0.17,-0.14,-0.04,-0.34,0.12,-0.12,0.18,-0.17,0.9,-0.06,-0.09,-0.29,-0.42,-0.3,-0.18,0.04,0.21,0.11,0.14,0.48,0.36,0.29,-0.17,-0.17,-0.04,-0.04,0.12,-0.1,0.2,0.08,0.34,0.16,0.16,0.15,0.69,0.4,0.97,-0.04,-0.29,-0.58,-0.79,-1.12,-1.03,0.77,-0.34,-0.56,0.18,-0.09,-0.42,-0.29,-0.2,-0.67,-0.58,-0.42,0.56,0.56,0.54,0.46,-0.71,-0.23,-0.49,-1.03,0.11,0.08,0.06,0.23,0.34,0.88,0.44,14/1/0/0@40/3/0/0@8/19/0/0@8/7/0/0 %  ytygr167w
0.08,0.48,-0.07,0.29,-0.04,0.25,0.06,0.12,0.21,0.4,-0.01,0.14,0.07,-0.22,-0.03,-0.01,0.12,0.24,0.21,0.28,0.55,0.52,0.31,0.2,0.14,0.42,0.31,0.3,0.57,0.38,0.57,0.63,0.5,0.37,0.3,-0.1,-0.07,-0.1,0.15,-0.1,0.15,0.19,0.12,1.64,0.77,0.64,0.96,-0.27,-0.56,-1.47,-1.64,-1.74,-2.47,0.86,-0.1,-0.97,-0.62,-0.74,-0.45,-0.64,-0.89,-0.69,-0.86,-0.27,0.74,0.7,0.7,0.82,-1.03,-0.3,-1,-1.36,-0.01,-0.22,0.03,-0.17,0.01,0.89,-0.81,14/1/0/0@14/4/3/1@14/4/3/3@40/4/0/0@8/99/0/0 %  ytynl079c
0.11,0.46,0.26,-0.06,0.23,-0.36,0.11,-0.18,?,-0.09,0.06,0.11,0.15,-0.18,-0.1,-0.22,0.11,0.04,-0.22,-0.54,-0.34,-0.14,-0.32,-0.23,-0.18,0.15,-0.17,-0.07,-0.36,-0.62,-0.79,-0.32,-0.01,0.03,-0.03,-0.1,-0.12,-0.2,0.19,0.19,?,-0.15,-0.06,-0.2,0.32,0.19,0.37,-0.38,-0.34,-0.86,-1.09,-1.06,-1,0.48,-0.62,-0.69,-0.54,-0.84,-0.27,0.28,0.07,-0.06,-0.07,-0.17,0.59,0.53,0.3,-0.07,0.18,0.61,0.14,0.04,-0.12,0.07,0.19,-0.03,?,0.6,-0.1,1/4/1/0@1/5/1/0 %  ytyhr044c
0.46,0.52,0.62,-0.17,0.01,-0.27,0.28,-0.22,0.16,0.12,0.08,-0.12,-0.09,-0.47,-0.17,-0.27,-0.06,-0.06,0.08,-0.62,-0.6,-0.56,-0.47,-0.36,-0.42,0.32,0.32,0.23,-0.14,0.53,0.52,0.31,0.71,0.45,0.21,0.14,0.37,0.39,0.5,-0.14,0.07,0.1,0.28,-0.47,0.63,0.51,0.58,-0.12,-0.1,-0.51,-0.15,-0.29,-0.1,0.8,0.28,0.37,-0.1,0.16,-0.42,0.56,0.37,-0.74,-0.07,-0.47,0.28,0.08,0.51,0.42,-0.6,-0.17,-0.45,-1.03,0.07,0.15,0.32,0.46,0.68,1.32,0.38,40/27/0/0@8/16/0/0 %  ytylr250w
-1.47,-0.15,-1.51,-0.06,0.03,0.04,0.16,0.52,-0.27,-0.04,-0.74,-0.3,?,0.06,0.08,0.1,-0.2,-0.22,-0.4,-0.42,-0.03,-0.54,-0.38,-0.17,-0.2,0.7,0.14,0.11,-0.22,0.23,0.15,0.16,0.26,0.08,0.99,-1.32,-0.38,-0.42,-0.23,0.67,0.48,?,0.19,0.31,-0.3,0.03,0.6,0.3,0.31,-0.97,-1.32,-0.86,-0.1,1.34,-0.29,0.7,-0.34,-1.47,-0.06,-0.1,-0.2,-0.76,-0.4,-0.12,-0.32,-0.32,-0.27,-0.56,-0.38,0.06,-1.22,-0.92,-0.04,0.49,0.46,0.32,-0.09,0.8,0.21,1/5/1/0@30/1/0/0 %  ytybl001c
-0.22,0.34,0.52,0.12,0.36,-0.07,0.08,0.43,-0.14,0.12,0.04,0.24,0.23,-0.47,-0.3,0.26,-0.04,?,-0.69,-0.2,?,0.16,-0.09,-0.36,-0.14,-0.71,-0.79,-0.2,-0.4,-0.42,-1.15,-0.42,?,0.31,-0.09,-0.36,-0.89,-0.04,-0.12,0.82,0.59,?,-0.25,0.18,-1.36,-0.2,-1,-0.07,-0.29,-0.36,-1.15,-0.51,-0.1,0.06,-0.62,0.2,-2,-1.79,1.46,-0.89,-0.67,1.01,0.46,0.57,-0.69,-1.22,-0.64,-0.81,-0.42,0.25,-0.04,-0.36,?,-0.09,0.68,-0.06,-0.09,0.01,0.89,1/3/4/0@40/2/0/0@67/16/0/0@8/19/0/0 %  ytybr021w
0.32,-0.14,-1,-0.45,-1,-1.4,-0.92,0.34,-0.6,-0.07,0.49,0.06,-0.32,-0.42,-0.1,-0.79,-0.3,-0.09,-1.03,-0.86,-0.22,?,-0.2,-0.62,-0.62,-0.56,0.08,-0.1,-0.47,0.31,0.11,-0.17,-0.58,0.73,-0.69,-1.32,-1.09,-0.2,0.75,-0.4,-0.86,-1.47,-0.25,1.42,1.22,0.85,0.71,-0.12,0.24,-0.76,-0.74,-0.81,-0.81,0.78,-0.29,-0.09,-0.03,-1.25,-0.06,0.36,0.64,0.32,-0.04,0.01,-0.62,-0.34,-0.58,-0.74,0.36,0.69,0.34,0.77,-0.17,-0.06,0.36,-0.38,-0.17,0.69,0.78,14/4/3/1@4/5/1/4@40/10/0/0 %  ytybr083w
1.37,0.82,1.01,0.11,-0.04,-0.69,-1.22,0.04,-1,-0.38,-0.1,0.07,0.19,-0.25,-0.62,-0.04,-1.29,-0.29,-0.04,0.59,0.32,-0.27,-0.58,-0.89,-0.92,-0.56,-0.03,-0.32,-0.47,0.2,0.3,0.08,?,-0.2,-0.09,-2.18,-2.56,-1.84,-1.09,-1.47,-1.56,-1.06,-0.09,0.74,0.45,-0.2,-1,0.01,-0.97,-1.69,-1.69,-0.04,0.26,0.74,0.03,2.01,-2.25,-2.12,0.48,1,0.85,-0.17,-0.32,-0.54,-0.62,-1.06,-1.79,-1.84,0.07,0.41,0.3,0.29,0.11,0.14,0.31,0.12,0.06,1.65,1.84,1/6/99/0@11/1/0/0@40/1/0/0 %  ytybr067c
-0.36,-0.09,-0.27,-0.2,-0.45,-0.32,-0.09,-0.4,-0.15,-0.04,-0.49,-0.23,-0.49,-0.47,0.12,0.03,-0.15,-0.38,0.19,0.63,-0.06,0.25,-0.62,-0.56,-0.29,0.3,0.3,0.08,-0.3,0.12,0.33,0.33,-1.47,0.23,-0.2,-0.43,-0.54,-0.42,0.11,1.61,-0.14,-0.97,-0.43,0.21,-1.6,-0.3,-0.62,-0.01,-0.07,-1.06,-1.6,-0.6,0.29,0.97,-0.6,1.36,0.03,-0.92,-0.06,0.04,?,-0.1,-0.12,0.06,-0.47,-0.58,-0.23,-0.47,0.04,0.74,-0.49,-0.1,-0.06,-0.58,0.01,-0.14,-0.17,1.32,2.2,1/6/4/0@2/99/0/0@40/19/0/0 %  ytynl009w
?,0.32,0.53,0.3,0.44,0.43,0.25,-0.03,-0.12,0.16,0.61,-0.17,-0.25,-0.14,0.28,0.15,0.39,0.06,0.12,0.15,0.1,-0.18,-0.4,-0.67,0.19,0.46,0.23,-0.51,-0.92,-0.1,-0.27,-0.51,-0.54,0.08,-0.56,-0.43,-0.6,0.21,-0.29,0.03,-0.27,-0.86,-0.49,0.11,-0.71,-0.47,-0.79,-0.47,-0.64,-1.09,-1.64,-2,-1.6,0.08,-1.06,-1.18,-0.84,-2.06,0.14,1.19,0.24,0.2,0.4,0.07,-0.29,-0.79,-0.64,-0.06,-0.51,0.52,0.15,-0.1,-0.49,-0.07,0.04,-0.34,0.12,3.53,3.81,1/5/7/0@67/7/0/0 %  ytykl217w
?,-0.15,-0.14,-0.34,0.15,-0.23,0.19,-0.34,-0.27,-0.17,-0.14,-0.18,-0.03,-0.47,-0.01,-0.09,-0.17,-0.2,-0.71,0.29,-0.12,-0.27,-1.18,-1.12,-0.64,-0.04,0.64,0.53,-0.3,0.48,0.72,-0.18,-0.42,-0.12,-0.36,-0.49,-0.4,-0.15,-0.36,-0.25,-0.74,-0.56,-0.4,-0.18,-0.69,-0.6,-0.86,-0.17,-0.76,-3.32,-3.47,-2.84,-2.06,2.3,-0.49,0.86,-1.84,-4.32,-0.14,0.5,0.21,0.16,-0.07,0.38,-0.56,-0.58,-0.12,-0.67,0.4,1,0.52,0.28,-0.22,-0.03,0.24,-0.17,-0.12,0.49,3.84,1/5/1/0@2/1/0/0@40/3/0/0 %  ytylr377c
0.6,0.21,0.28,0.25,0.16,-0.09,0.1,-0.29,-0.25,-0.62,-0.03,-0.23,0.03,-0.03,0.21,-0.03,-0.27,-0.27,-0.54,-0.04,0.08,0.08,-0.1,-0.15,0.07,0.4,0.65,0.4,?,0.72,0.7,0.6,-0.27,-0.38,-0.17,0.07,-0.15,-0.27,-0.14,0.2,0.21,0.06,-0.09,-0.17,0.1,0.25,0.42,?,1.1,-0.27,-0.4,0.01,0.52,1.29,-0.2,0.58,-1.12,-2.94,0.03,0.21,0.33,0.61,0.12,-0.23,-0.1,-0.67,-0.07,-0.22,0.82,?,0.15,0.9,0.5,0.28,0.99,0.34,-0.04,0.1,1.28,1/1/1/0@40/16/0/0@40/3/0/0 %  ytynl104c
-0.3,-0.38,-0.6,-0.17,-0.56,-0.36,-0.09,-0.43,-0.29,0.12,-0.15,-0.07,-0.3,-0.62,-0.45,-0.32,-0.6,-0.34,0.04,-0.67,0.08,-0.04,-0.3,-0.29,-0.36,0.15,-0.07,0.14,-0.09,0.24,0.11,?,0.55,0.28,-0.06,-0.01,0.23,0.4,0.62,0.48,0.34,0.33,0.37,0.29,0.87,0.6,0.85,-0.15,-0.81,-0.97,-0.18,-0.32,-0.47,0.1,0.34,0.07,-1.32,-1.36,-0.34,0.16,-0.15,-0.38,-0.47,-0.47,-1,0.06,-0.34,-0.29,-0.71,0.08,-0.27,-0.25,-0.03,-0.14,0.45,0.31,-0.22,1.01,0.2,40/16/0/0@5/1/0/0 %  ytypl118w
-0.42,-0.1,-0.25,-0.07,-0.62,0.21,-0.29,0.07,-0.09,0.04,-0.25,-0.07,-0.09,-0.15,-0.56,-0.12,-0.2,0.37,0.43,0.14,0.56,-0.23,0.08,0.11,0.29,-0.17,-0.23,-0.01,0.32,-0.32,-0.22,0.25,-0.09,?,0.03,-0.47,-0.56,-0.25,-0.17,-0.15,0.06,-0.32,-0.4,0.34,-0.23,-0.32,-0.23,0.29,-0.64,-0.97,-1.18,-0.6,-0.67,0.01,0.11,-0.15,-1.06,-0.58,-0.1,-0.42,0.49,-0.18,-0.3,0.24,-0.38,-0.09,-0.1,0.2,-0.27,1.07,-0.36,-0.38,-0.25,-0.2,0.06,-0.36,-0.64,0.67,0.01,2/13/0/0@40/16/0/0@6/1/0/0 %  ytygl018c
-0.89,-0.45,-1.22,-0.89,-1.06,-0.62,-0.92,-0.67,-0.79,-0.32,-0.38,-0.38,-0.34,-0.3,-0.62,-0.4,-0.79,-0.62,0.54,0.42,0.11,0.16,-0.27,-0.17,0.01,0.34,0.36,0.26,0.1,0.34,0.1,0.46,-1.09,-0.3,-0.38,0.31,0.37,0.08,-0.15,0.31,0.38,0.28,0.28,-0.09,0.18,0.14,0.14,-0.17,-0.06,-0.49,-0.45,-0.45,-0.34,0.6,-0.1,-0.38,0.12,-0.27,0.19,1.38,0.64,0.69,0.15,0.66,-0.58,-0.84,-0.18,-0.36,0.11,-0.22,0.1,0.08,-0.15,-0.17,?,-0.07,?,0.66,0.21,40/4/0/0 %  ytyjl042w
-0.34,-0.27,-0.34,-0.14,-0.14,-0.3,-0.09,-0.4,-0.32,?,-0.22,-0.09,-0.3,-0.29,-0.3,0.01,-0.27,-0.14,0.03,-0.1,0.01,0.23,0.16,0.19,0.11,0.74,0.67,0.66,0.12,0.63,0.79,0.58,-0.3,-0.4,-0.47,?,0.14,-0.01,-0.22,-0.38,0.12,-0.14,-0.3,-0.1,-0.86,-0.27,-0.38,-0.23,-0.79,-0.56,-0.92,-0.89,-0.79,0.21,-0.2,-0.32,-0.14,-0.14,-0.1,0.9,?,0.6,0.41,0.19,-0.64,-0.84,-0.22,-0.06,0.18,-0.1,-0.14,0.86,0.07,-0.07,-0.22,-0.36,-0.56,-0.45,-0.56,14/4/3/1@30/4/0/0@40/4/0/0@6/10/0/0@8/19/0/0@8/99/0/0 %  ytyir006c
-0.29,-0.43,0.18,-0.23,0.14,-0.25,0.3,-0.2,-0.04,0.03,-0.1,0.19,0.01,-0.14,-0.07,0.14,0.06,0.03,-0.32,-0.14,-0.29,0.15,-0.04,0.2,0.04,-0.3,0.77,0.67,-0.29,0.66,0.6,0.5,-0.62,-0.58,-0.23,-1.06,-0.1,-0.23,-0.18,-0.69,-0.01,-0.36,-0.32,-0.49,-0.1,-0.27,-0.15,-0.29,?,-1,-0.45,-0.58,-0.84,0.34,0.26,?,-0.07,-0.86,0.18,0.8,0.42,1.24,0.57,0.54,-0.1,-0.42,0.28,0.23,0.11,-0.06,-0.06,-0.56,-0.38,-0.36,-0.23,-0.14,-0.22,-0.34,-0.92,1/3/16/0@14/4/3/1@14/4/3/3@40/4/0/0@6/10/0/0@8/19/0/0 %  ytynl243w
-0.15,?,0.11,0.07,-0.17,-0.12,-0.45,0.06,0.14,-0.23,0.36,0.04,-0.22,-0.18,-0.03,0.24,-0.32,-0.04,0.67,-0.06,-0.06,-0.2,-0.34,-0.38,-0.36,0.06,-0.06,-0.4,-0.34,-0.22,-0.42,-0.09,-0.25,-0.18,0.25,0.39,-0.15,-0.29,-0.6,1.54,2.19,-0.97,-0.42,0.25,-1.06,-0.29,-0.89,-0.15,-0.84,?,-1.18,-1.43,-1.25,-0.03,-0.64,-0.01,-0.56,-0.79,0.04,0.68,0.07,0.15,0.26,0.25,-0.18,0.37,-0.12,-0.15,-0.29,0.03,0.15,0.03,-0.27,0.23,-0.34,-0.18,-0.69,-0.18,0.52,13/11/3/13@14/4/3/5@30/25/0/0@40/10/0/0@40/7/0/0@6/13/1/0 %  ytydr069c
0.11,-0.01,0.49,0.11,0.58,0.25,0.41,0.33,0.5,0.1,0.43,0.1,0.03,0.07,0.15,-0.07,0.41,-1.15,-1,-0.17,-0.1,-0.34,0.28,-0.34,-0.09,0.08,-0.17,-0.17,-0.09,-0.1,-0.4,-0.27,-0.2,-0.64,-0.58,-1.47,0.07,0.23,?,-0.17,-0.34,-0.29,-0.03,-0.47,-0.22,-0.32,-0.18,-0.15,-0.62,-1.36,-0.86,-0.76,-1.4,-0.04,-0.45,0.4,-1.03,-0.84,0.15,0.16,0.28,-0.22,0.45,0.26,0.36,-0.69,0.08,0.36,-0.15,0.12,0.14,-0.62,0.03,0.31,0.5,-0.17,-0.07,?,-0.69,4/3/3/0 %  ytyhr163w
0.12,0.08,-0.1,0.21,0.19,0.15,0.19,0.03,0.04,-0.06,-0.01,0.01,0.16,-0.2,0.12,-0.01,-0.17,-0.01,-0.84,0.04,0.18,0.03,-0.29,-0.22,0.01,0.29,0.37,0.6,-0.04,0.4,0.3,0.54,-0.32,-0.12,-0.15,-0.09,0.08,-0.18,-0.07,-0.04,-0.03,-0.06,-0.07,-0.42,-0.04,-0.06,0.11,-0.27,0.01,-0.56,-1.22,-1,-0.69,0.57,-0.81,-0.56,-0.86,-1.09,0.41,0.4,0.11,0.41,0.49,0.07,-0.34,-0.94,0.03,0.37,0.68,0.37,0.86,0.96,0.21,0.38,0.42,0.03,-0.18,-0.3,-0.92,1/1/1/0@40/3/0/0 %  ytygl026c
-0.03,-0.07,-0.12,0.23,-0.03,0.03,-0.15,0.04,-0.29,-0.29,-0.17,-0.06,-0.17,-0.14,-0.1,-0.03,0.21,-0.27,0.04,0.1,0.01,0.14,0.37,0.16,0.21,-0.1,?,-0.07,-0.01,-0.27,0.04,-0.07,0.58,0.65,0.29,0.32,0.16,0.45,0.37,0.76,0.31,0.57,-0.07,0.2,0.3,0.15,0.04,-0.18,0.21,-0.12,-0.49,-0.6,-0.69,-0.34,-0.42,-0.18,-0.42,-1.09,-0.09,-0.64,-0.09,-0.58,-0.38,0.62,-0.07,-0.3,-0.54,-0.15,0.23,0.44,0.75,1.11,-0.03,0.07,0.41,-0.4,-0.45,-0.12,-0.56,1/5/4/0@4/5/1/4 %  ytyor047c
